audio_file,model,latency_sec,memory_mb,wer,wer_token,levenshtein,levenshtein_pct,accuracy,bleu3,meteor,chrf,rougeL,reference_text,reference_text_lemma,transcript,transcript_lemma,tokens
enreJerome2_seg2.wav,vosk-model-small-fr-0.22,7.608,8.34,0.655,0.172,82,0.573,0.138,0.262,0.442,41.49,0.444,on va recathédrer avec le même matériel une Cobra 5 l'embolisation se fera avec de l'onyx on a mis le flacon d'onyx 34-6 à secours,on aller recathédrer avec le même matériel un cobra 5 le embolisation se faire avec de le onyx on avoir mettre le flacon de onyx 34 6 à secours,french requête nos avec le même matériel cobra cinq l'embauche se fera avec véronique son ami le flacon d'un extrême quatre six c'est à cela,french requête notre avec le même matériel cobra cinq le embauche se faire avec véronique son ami le flacon de un extrême quatre six ce être à celer,25
enreJerome2_seg3.wav,vosk-model-small-fr-0.22,6.921,-12.52,0.731,0.077,86,0.711,0.0,0.192,0.344,42.395,0.471,"On va mettre un micro 4 select, une fois que ce sera fini on le mettra en chirambu et on lui donnera un micro 4 select.",on aller mettre un micro 4 select un fois que ce être finir on le mettre en chirambu et on luire donner un micro 4 select,quatre six a secoué on utilisera un micro-casque trous select une fois que ça sera fini et ont tranchant en bus et on hum,quatre six avoir secouer on utiliser un micro-casque trou select un fois que cela être finir et avoir trancher en bus et on hum,24
enreJerome2_seg4.wav,vosk-model-small-fr-0.22,5.506,-21.76,0.3,0.55,15,0.143,0.55,0.732,0.799,83.296,0.842,chérambu et on lui donnera un rendez vous de consultation à trois mois Allez c'est parti merci à tous,chérambu et on luire donner un rendez vous de consultation à trois mois aller ce être partir merci à tout,dimanche en bus et on lui donnera un rendez-vous consultation à trois mois allez c'est parti merci à tous,dimanche en bus et on luire donner un rendez-vous consultation à trois mois aller ce être partir merci à tout,19
enreJulien1_seg0.wav,vosk-model-small-fr-0.22,6.059,-0.12,0.643,0.143,29,0.322,0.143,0.456,0.81,90.37,0.718,"Bonjour, aujourd'hui on va faire une radiofréquence d'un nodule pulmonaire du lobe moyen.",bonjour aujourd'hui on aller faire un radiofréquence de un nodule pulmonaire de lobe moyen,que du bonheur bonjour aujourd'hui on va faire une radio fréquence d'un nodule pulmonaire du lobby moyens il s'agit,que de bonheur bonjour aujourd'hui on aller faire un radio fréquence de un nodule pulmonaire de lobby moyen il se agir,19
enreJulien1_seg1.wav,vosk-model-small-fr-0.22,5.141,-1.63,0.267,0.0,19,0.229,0.0,0.657,0.911,87.153,0.857,du lobe moyen il s'agit d'une métastases probablement d'un cancer prostatique donc,de lobe moyen il se agir de un métastase probablement de un cancer prostatique donc,le bonheur du lobby moyens il s'agit d'une métastases va probablement d'un cancer prostatique donc,le bonheur de lobby moyen il se agir de un métastase aller probablement de un cancer prostatique donc,15
enreJulien1_seg10.wav,vosk-model-small-fr-0.22,6.477,2.03,0.923,0.0,40,0.667,0.0,0.144,0.335,34.243,0.353,"J'ai apprécié. Tu l'as déjà ? Oui. Voilà. Et après, on va…",je avoir apprécier tu le as déjà oui voilà et après on aller,ce gîte et le président ahmadinejad ouais ça à la et voilà et après donc va,ce gîte et le président ahmadinejad ouai cela à le et voilà et après donc aller,16
enreJulien1_seg11.wav,vosk-model-small-fr-0.22,8.648,29.33,0.658,0.105,91,0.472,0.026,0.315,0.487,52.644,0.532,"Je te pose une question con, mais est-ce que je te prends le matériel de biopsie ? Tu as fait une biopsie aussi ? On a déjà fait une biopsie. Déjà fait ? Oui. Juste l'ablation. Désolé, on va...",je te pose un question con mais être -ce que je te prendre le matériel de biopsie tu avoir faire un biopsie aussi on avoir déjà faire un biopsie déjà faire oui juste le ablation désolé on aller,je une question complexe que je te prendre natale du biopsie tchad même si on a déjà fait une dure déjà fait avant tout juste l'ablation des armes à fois tu l'as dit,je un question complexe que je te prendre natale de biopsie tchad même si on avoir déjà faire un dur déjà faire avant tout juste le ablation de arme à fois tu le avoir dire,33
enreJulien1_seg12.wav,vosk-model-small-fr-0.22,6.945,-9.71,0.833,0.167,46,0.46,0.111,0.205,0.196,51.93,0.429,"tu l'as dit, tu as de la radio-fréquence ? de la radio-fréquence on amène le matériel allez go",tu le avoir dire tu avoir de le radio-fréquence de le radio-fréquence on amener le matériel aller go,des armes à fois tu l'as dit la radiofréquence la radiofréquence m'intéresse lego les formats,un arme à fois tu le avoir dire le radiofréquence le radiofréquence me intéresser lego le format,15
enreJulien1_seg13.wav,vosk-model-small-fr-0.22,0.991,-83.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
enreJulien1_seg2.wav,vosk-model-small-fr-0.22,3.491,31.22,0.333,0.0,10,0.147,0.0,0.501,0.73,77.112,0.741,"Donc pour ce faire, on va installer le patient en décubitus dorsal.",donc pour ce faire on aller installer le patient en décubitus dorsal,les donc pour se faire en vain installer le patient en décubitus dorsal,le donc pour se faire en vain installer le patient en décubitus dorsal,13
enreJulien1_seg3.wav,vosk-model-small-fr-0.22,4.465,20.83,0.364,0.091,15,0.238,0.091,0.501,0.789,78.804,0.788,le geste sera fait sous anesthésie générale et on va procéder...,le geste être faire sou anesthésie général et on aller procéder,le patient léger qui sera fait sous anesthésie générale et en va procéder,le patient léger qui être faire sou anesthésie général et en aller procéder,13
enreJulien1_seg4.wav,vosk-model-small-fr-0.22,4.8,-3.2,0.389,0.0,22,0.222,0.0,0.539,0.698,78.937,0.7,et on va procéder avec donc une vue la localisation de la lésion on aura probablement pas besoin,et on aller procéder avec donc un vue le localisation de le lésion on avoir probablement pas besoin,elle est en vain procéder avec donc une longue-vue la localisation d'allusions on aura probablement pas besoin,lui être en vain procéder avec donc un long vue le localisation de allusion on avoir probablement pas besoin,17
enreJulien1_seg5.wav,vosk-model-small-fr-0.22,3.662,-5.64,0.25,0.312,13,0.134,0.312,0.671,0.859,86.828,0.857,On n'aura probablement pas besoin de faire un pneumothorax. Donc on pourra peut-être prendre une...,on ne avoir probablement pas besoin de faire un pneumothorax donc on pouvoir peut-être prendre un,on aura probablement pas besoin de de faire un pneumothorax là encore on pourra peut-être prendre une,on avoir probablement pas besoin de de faire un pneumothorax là encore on pouvoir peut-être prendre un,17
enreJulien1_seg6.wav,vosk-model-small-fr-0.22,3.266,-25.03,0.417,0.0,19,0.388,0.0,0.36,0.58,66.059,0.615,prendre une des balettes de 3 cm ou de trois et demi,prendre un de balette de 3 cm ou de trois et demi,peut-être prendre une des palettes de trois cm au deux trois et demi,peut-être prendre un de palette de trois cm au deux trois et demi,13
enreJulien1_seg7.wav,vosk-model-small-fr-0.22,3.325,6.12,0.727,0.091,17,0.321,0.091,0.176,0.452,52.78,0.522,et donc on va essayer d'aller par un abord direct,et donc on aller essayer de aller par un abord direct,et gants combat et et essayer d'aller à part un à bord direct,et gant combat et et essayer de aller à part un à bord direct,13
enreJulien1_seg8.wav,vosk-model-small-fr-0.22,5.186,25.51,0.591,0.091,42,0.412,0.0,0.228,0.464,54.338,0.553,est ce qu'on va prendre de la gêne l'anesthésie de manche en forme de la gêne pour ce patient je,être ce que on aller prendre de le gêne le anesthésie de manche en forme de le gêne pour ce patient je,arrête qu'est-ce qu'on va prendre la jeune l'anesthésiste demande chantant de la jet pour ce passage,arrêter que être -ce que on aller prendre le jeune le anesthésiste demande chanter de le jet pour ce passage,16
enreJulien1_seg9.wav,vosk-model-small-fr-0.22,8.036,23.18,0.467,0.567,58,0.414,0.533,0.513,0.489,60.946,0.61,"Pour ce patient, je pense qu'on n'a pas besoin de prendre la jet. Tu le mets comment ? On le met sur le dos ? J'ai pris le convoi.",pour ce patient je penser que on ne avoir pas besoin de prendre le jet tu le mets comment on le mettre sur le dos je avoir prendre le convoi,pour ce patient je pense qu'on n'a pas besoin de prendre le jet stream marche comment le aux demande en nations la chirurgie et président ahmadinejad ouais,pour ce patient je penser que on ne avoir pas besoin de prendre le jet stream marche comment le à demande en nation le chirurgie et président ahmadinejad ouai,27
enreJulien2_seg0.wav,vosk-model-small-fr-0.22,4.311,-39.11,0.357,0.571,36,0.242,0.5,0.521,0.619,65.358,0.667,ok donc on a monsieur sans jauger georges c'est une embolisation de la prostate pour un patient qui a un adénome donc on part sur un geste,ok donc on avoir Monsieur sans jauger georges ce être un embolisation de le prostate pour un patient qui avoir un adénome donc on partir sur un geste,ok donc on a monsieur sans jauger georges c'est une obligation de la prostate point pas cinq un à addendum non compare sur un geste,ok donc on avoir Monsieur sans jauger georges ce être un obligation de le prostate point pas cinq un à addendum non comparer sur un geste,25
enreJulien2_seg1.wav,vosk-model-small-fr-0.22,4.633,5.19,0.351,0.595,46,0.227,0.514,0.562,0.664,70.721,0.718,"Donc on part sur un geste assez classique, on fera scopie scan comme on fait d'habitude, donc il faut bien préparer le scan, patient allongé sous sédation, et même je voudrais qu'il soit sous sédation.",donc on partir sur un geste assez classique on faire scopie scan comme on faire de habitude donc il falloir bien préparer le scan patient allonger sou sédation et même je vouloir que il être sou sédation,donc on part sur un geste assez classique un ouvrage scot puisqu'un comme on fait d'habitude on pour bien préparer le nos patients allongé sous sédation et même je voudrais qui soit,donc on partir sur un geste assez classique un ouvrage scot puisque un comme on faire de habitude on pour bien préparer le notre patient allonger sou sédation et même je vouloir qui être,32
enreJulien2_seg2.wav,vosk-model-small-fr-0.22,3.739,-11.97,0.267,0.5,28,0.168,0.5,0.719,0.79,86.269,0.812,et même je voudrais qu'il soit sous âgé parce qu'aujourd'hui attention soyez vigilants va utiliser un nouveau matériel c'est le micro cathéter sniper c'est du 2.7,et même je vouloir que il être sou âgé parce que aujourd'hui attention être vigilant aller utiliser un nouveau matériel ce être le micro cathéter sniper ce être de 2.7,sion et même je voudrais qui soit sous âgées parce qu'aujourd'hui attention soyez vigilants va utiliser un nouveau matériel si elle micro cathéter sniper c'est du de pincettes,sion et même je vouloir qui être sou âgé parce que aujourd'hui attention être vigilant aller utiliser un nouveau matériel si lui micro cathéter sniper ce être de de pincette,28
enreJulien2_seg3.wav,vosk-model-small-fr-0.22,4.281,7.94,0.261,0.543,51,0.246,0.543,0.647,0.778,72.367,0.778,"peur, c'est du 2.7. D'accord ? Donc il est assez gros. Je ne sais pas si on va arriver à l'amener jusqu'à la prostate. Mais je crois que le bout, il est plus petit. Non, je crois que le bout est en 2.2.",peur ce être de 2.7 de accord donc il être assez gros je ne savoir pas si on aller arriver à le amener jusque à le prostate mais je croire que le bout il être plus petit non je croire que le bout être en 2.2,peur c'est du de pincettes d'accord donc qu'il a assez gros je sais pas si on arrive à la mjc qu'à la prostate mais je crois que le bout il est plus petit non je crois que le en de points de,peur ce être de de pincette de accord donc que il avoir assez gros je savoir pas si on arriver à le mjc que à le prostate mais je croire que le bout il être plus petit non je croire que le en de point de,42
enreJulien2_seg4.wav,vosk-model-small-fr-0.22,4.374,1.94,0.348,0.37,45,0.199,0.326,0.577,0.703,74.631,0.723,"bouille en 2.2. C'est un cathéter à ballon qui va nous permettre d'injecter de l'onyx. Donc comme vous le savez, l'onyx, ça fait mal. Donc il faudra bien qu'il dorme au moment de l'injection et ça ne coûtera rien de...",bouill en 2.2 ce être un cathéter à ballon qui aller nous permettre de injecter de le onyx donc comme vous le savoir le onyx cela faire mal donc il falloir bien que il dormir au moment de le injection et cela ne coûter rien de,boule en deux points de saint cathéter avalon qui va nous permettre d'injecter de l'aulne ils ont comme vous le savez l'onu que ça fait mal donc il faudra bien qui dorment au moment de l'injection et ça coûtera rien,boule en deux point de saint cathéter avalon qui aller nous permettre de injecter de le aulne il avoir comme vous le savoir le onu que cela faire mal donc il falloir bien qui dormir au moment de le injection et cela coûter rien,40
enreJulien2_seg5.wav,vosk-model-small-fr-0.22,4.86,2.72,0.441,0.382,47,0.264,0.382,0.454,0.716,68.568,0.75,"et ça ne coûtera rien de rajouter un peu de xylo quand on va injecter. Donc il faudra bien préparer. Vu qu'on va utiliser de l'onyx, je vous propose de désapprésente le...",et cela ne coûter rien de rajouter un peu de xylo quand on aller injecter donc il falloir bien préparer voir que on aller utiliser de le onyx je vous proposer de désapprésente le,son et ça coûtera rien de rajouter un peu de xiv quand on injecte clip non il faudra bien préparé donc vu qu'on vous utiliser de l'eau nyx je vous propose de dès à présent de quoi,son et cela coûter rien de rajouter un peu de xiv quand on inject clip non il falloir bien préparer donc voir que on vous utiliser de le eau nyx je vous proposer de dès à présent de quoi,37
enreJulien2_seg6.wav,vosk-model-small-fr-0.22,4.543,0.88,0.306,0.333,33,0.183,0.222,0.543,0.71,75.201,0.783,"Je vous propose de, dès à présent, de commencer à l'agiter. Et sinon, au niveau technique, on va rester en 4 French. On va faire comme d'habitude. D'abord, c'est au moral droit.",je vous proposer de dès à présent de commencer à le agiter et sinon au niveau technique on aller rester en 4 french on aller faire comme de habitude de abord ce être au moral droit,je vous propose de dès à présent de commensal l'agiter sinon niveau technique donc on va restant quatre french on va faire comme d'habitude d'abord ferme aura le droit,je vous proposer de dès à présent de commensal le agiter sinon niveau technique donc on aller rester quatre french on aller faire comme de habitude de abord ferme avoir le droit,29
enreJulien2_seg7.wav,vosk-model-small-fr-0.22,4.135,-13.94,0.293,0.0,44,0.222,0.0,0.646,0.811,78.288,0.795,d'abord fait au moral droit c'est un geste que je pense qu'il va pas être trop long à mon avis il faut que dans deux heures ça soit terminée en tout cas la prévue sur deux heures maximum,de abord faire au moral droit ce être un geste que je penser que il aller pas être trop long à mon avis il falloir que dans deux heure cela être terminer en tout cas le prévue sur deux heure maximum,tu dois d'abord ferme aura le droit à un geste que je vais je pense qu'il va pas être trop long à mon avis il faut dans deux heures ce soit terminé en tout cas la prévu sur deux heures maximum,tu devoir de abord ferme avoir le droit à un geste que je aller je penser que il aller pas être trop long à mon avis il falloir dans deux heure ce être terminer en tout cas le prévoir sur deux heure maximum,41
enreJulien2_seg8.wav,vosk-model-small-fr-0.22,4.189,3.86,0.346,0.385,25,0.185,0.385,0.624,0.701,79.598,0.741,sur deux heures maximum et le patient derrière il est en hdj il retournera chez lui donc pensez bien faire le courrier d'hdj allez go,sur deux heure maximum et le patient derrière il être en hdj il retourner chez luire donc penser bien faire le courrier de hdj aller go,vu sur deux heures maximum et le patient derrière il en hd gir tournera chez lui donc pensait bien faire le courrier d'agir à l'égout,voir sur deux heure maximum et le patient derrière il en hd gir tourner chez luire donc penser bien faire le courrier de agir à le égout,25
enreJulien2_seg9.wav,vosk-model-small-fr-0.22,2.037,-29.31,4.0,0.0,11,2.2,0.0,0,0.0,10.674,0.0,Merci.,merci,j'y allais go,je y aller go,3
enreJulien3_seg0.wav,vosk-model-small-fr-0.22,4.713,26.96,0.357,0.0,30,0.349,0.0,0.659,0.843,80.021,0.812,"Bonjour tout le monde, aujourd'hui on va traiter madame Sally Fatima qui se plaît.",bonjour tout le monde aujourd'hui on aller traiter monsieur sally fatima qui se plaire,dans ma chambre bonjour tout le monde aujourd'hui on va traiter mme sally fatima qui se,dans mon chambre bonjour tout le monde aujourd'hui on aller traiter mme sally fatima qui se,16
enreJulien3_seg1.wav,vosk-model-small-fr-0.22,3.959,-10.65,0.55,0.0,42,0.328,0.0,0.378,0.554,64.74,0.553,qui se plaint de rectorat abondante depuis quelques mois avec un ami nécessitant des transfusions donc aujourd'hui on va traiter,qui se plaindre de rectorat abondant depuis quelque mois avec un ami nécessiter un transfusion donc aujourd'hui on aller traiter,demain qui se plaint du rectorat est abondante depuis quelques mois avec anémie mais stands des transfusions non qu'aujourd'hui en votre aide,demain qui se plaindre de rectorat être abondant depuis quelque mois avec anémie mais stand de transfusion non que aujourd'hui en votre aide,22
enreJulien3_seg10.wav,vosk-model-small-fr-0.22,5.261,23.8,0.538,0.0,43,0.299,0.0,0.332,0.626,64.193,0.7,moyenne on opacifie au niveau de l'artère rectale inférieure au niveau des rectales supérieures si on décèle des rectales moyennes on va les emboliser par,moyen on opacifier au niveau de le artère rectal inférieur au niveau de rectal supérieur si on déceler un rectal moyen on aller le emboliser par,all moyenne en opacifiant au niveau de l'artère talent inférieur au niveau des à rectal supérieur puissions décèle direct à rectal moyen long les embouts lisez pas,all moyen en opacifiant au niveau de le artère talent inférieur au niveau de à rectal supérieur pouvoir déceler direct à rectal moyen long le embout lire pas,27
enreJulien3_seg11.wav,vosk-model-small-fr-0.22,3.132,-41.7,0.417,0.0,15,0.2,0.0,0.591,0.884,92.545,0.813,"en passant par l'artère iliaquinterne. Voilà, donc faites bien la vérification.",en passer par le artère iliaquinterne voilà donc faire bien le vérification,lisez pas en passant par l'artère iliaque interne voilà donc faites bien la vérification que,lire pas en passer par le artère iliaque interne voilà donc faire bien le vérification que,15
enreJulien3_seg12.wav,vosk-model-small-fr-0.22,4.763,32.11,0.415,0.439,57,0.294,0.268,0.478,0.641,68.767,0.712,que tout est bien on a besoin de la scopie de la graphie on n'a pas besoin de scanner et voilà on a fait qu'il ya pas d'allergie aux produits de contraste pas d'allergie à la bête,que tout être bien on avoir besoin de le scopie de le graphie on ne avoir pas besoin de scanner et voilà on avoir faire que il yer pas de allergie à produit de contrast pas de allergie à le bête,question que tout est bien là besoin de l'asc pied de la graphie elle a pas besoin de scanner et voilà en effet pas d'allergie aux produit de contraste pas d'allergie,question que tout être bien là besoin de le asc pied de le graphie lui avoir pas besoin de scanner et voilà en effet pas de allergie à produit de contraste pas de allergie,31
enreJulien3_seg13.wav,vosk-model-small-fr-0.22,3.772,-14.24,0.308,0.692,10,0.143,0.692,0.688,0.766,82.692,0.8,"allergie aux produits de contraste, pas d'allergie à la bétadine. Voilà. Go !",allergie à produit de contraste pas de allergie à le bétadine voilà go,l'allergie produit de contraste pas d'allergie à la bétadine moi good,le allergie produit de contraste pas de allergie à le bétadine moi good,11
enreJulien3_seg2.wav,vosk-model-small-fr-0.22,4.183,3.68,0.688,0.0,34,0.343,0.0,0.283,0.613,69.252,0.667,Aujourd'hui on va emboliser les hémorroïdes internes. Ce sera un abord fémoral droit en quatre franches.,aujourd'hui on aller emboliser le hémorroïde interne ce être un abord fémoral droit en quatre franc,non qu'aujourd'hui on va traiter mort beau les hémorroïdes internes on se fera un bord fémorale droit en quatre frangin,non que aujourd'hui on aller traiter mort beau le hémorroïde interne on se faire un bord fémorale droit en quatre frangin,20
enreJulien3_seg3.wav,vosk-model-small-fr-0.22,4.331,68.8,0.524,0.429,30,0.229,0.429,0.392,0.551,65.703,0.615,"droit en quatre fringes. On va prendre une sonde SIM1 pour cathéteriser l'artère mésenterrique inférieure. Et après, un micro cathéter",droit en quatre fringe on aller prendre un sonde sim1 pour cathéteriser le artère mésenterriqu inférieur et après un micro cathéter,droit en quatre frangin reprendre une sonde sim un pour cathéter été alertés amusante avec inférieur et après un micro cathéter,droit en quatre frangin reprendre un sonde sim un pour cathéter être alerter amusant avec inférieur et après un micro cathéter,21
enreJulien3_seg4.wav,vosk-model-small-fr-0.22,4.328,-3.9,0.682,0.0,56,0.528,0.0,0.33,0.473,54.561,0.536,"Et après, un micro cathéter 2.0 ou 1.9. Qu'est-ce qu'on a en micro cathéter ? On prendra un Boston 1.9.",et après un micro cathéter 2.0 ou 1.9 que être -ce que on avoir en micro cathéter on prendre un boston 1.9,après un micro cathéter de point zéro un point neuf qu'est-ce qu'on en micro peut-être à en prendre à boston un poids neuf,après un micro cathéter de point zéro un point neuf que être -ce que on en micro peut-être à en prendre à boston un poids neuf,23
enreJulien3_seg5.wav,vosk-model-small-fr-0.22,4.408,2.2,0.478,0.043,45,0.395,0.043,0.516,0.632,63.111,0.577,1.9 et on va prendre un micro guide fatum donc là on va cathéteriser qu'est ce qu'il nous faut d'autre,1.9 et on aller prendre un micro guid fatum donc là on aller cathéteriser que être ce que il nous falloir de autre,comme poids neuf fait on va prendre un micro guide fête homme une enclave cas de taizé qu'est ce qu'il nous faut d'autres,comme poids neuf faire on aller prendre un micro guid fête homme un enclave cas de taizé que être ce que il nous falloir de autre,23
enreJulien3_seg6.wav,vosk-model-small-fr-0.22,5.591,13.68,0.486,0.229,55,0.289,0.2,0.398,0.53,65.138,0.658,qu'est ce qu'il nous faut d'autre on prépare l'injecteur pour faire une artéographie au niveau de l'artère mésenterrique inférieur et on va emboliser avec des coils et des petits coils,que être ce que il nous falloir de autre on préparer le injecteur pour faire un artéographie au niveau de le artère mésenterriqu inférieur et on aller emboliser avec un coil et un petit coil,lisez qu'est-ce qu'il nous faut d'autres prépare l'injecteur faire une thermographie un nouveau de l'artère mésentente avec inférieur et on va en bambou avec décorer le diptyque oil,lire que être -ce que il nous falloir de autre préparer le injecteur faire un thermographie un nouveau de le artère mésentent avec inférieur et on aller en bambou avec décorer le diptyque oil,28
enreJulien3_seg7.wav,vosk-model-small-fr-0.22,5.493,-4.32,0.5,0.067,46,0.295,0.0,0.395,0.551,64.378,0.609,avec des coils et des petits coils nester ou tornado 2 mm et 3 mm donc on prépare tout ça une simple sédation suffit on n'a pas besoin de,avec un coil et un petit coil nester ou tornado 2 millimètre et 3 millimètre donc on préparer tout cela un simple sédation suffire on ne avoir pas besoin de,lisa avec décorer le diptyque oil stéréo tornado de mm et trois mm sans qu'on prépare tout ça une simple sédation suffit en a pas besoin de,liser avec décorer le diptyque oil stéréo tornado de millimètre et trois millimètre sans que on préparer tout cela un simple sédation suffire en avoir pas besoin de,27
enreJulien3_seg8.wav,vosk-model-small-fr-0.22,4.344,-15.28,0.355,0.323,32,0.201,0.226,0.533,0.699,76.2,0.769,"Une simple sédation suffit, on n'a pas besoin de l'anesthésie générale. La patiente est bien consciente, on discutera au fur et à mesure s'il y a un souci.",un simple sédation suffire on ne avoir pas besoin de le anesthésie général le patient être bien conscient on discuter au fur et à mesure se il y avoir un souci,la sédation suffit en a pas besoin de de l'anesthésie générale la patiente elle est bien consciente on discutera au fur à mesure c'est un souci,le sédation suffire en avoir pas besoin de de le anesthésie général le patient lui être bien conscient on discuter au fur à mesure ce être un souci,26
enreJulien3_seg9.wav,vosk-model-small-fr-0.22,5.323,5.08,0.387,0.161,36,0.245,0.065,0.496,0.665,66.789,0.708,"au fur et à mesure s'il y a un souci. Après, si on va déceler des branches de l'artère rectale moyenne, on opacifie au niveau de l'artère rectale.",au fur et à mesure se il y avoir un souci après si on aller déceler un branche de le artère rectal moyen on opacifier au niveau de le artère rectal,au fur à mesure c'est un associé en cas précis on va déceler des branches de l'artère rectal moyenne en opacifiant au niveau de l'artère,au fur à mesure ce être un associer en cas précis on aller déceler un branche de le artère rectal moyen en opacifiant au niveau de le artère,25
