audio_file,latency_sec,memory_mb,wer,accuracy,transcript,transcript_lemma,reference_lemma
enreJerome2_2.wav,5.64,4.969,0.655,0.138,french requête nos avec le même matériel cobra cinq l'embauche se fera avec véronique son ami le flacon d'un extrême quatre six c'est à cela,french requête notre avec le même matériel cobra cinq le embauche se faire avec véronique son ami le flacon de un extrême quatre six ce être à celer,on aller recatégier avec le même matériel un cobra 5 le embolisation se faire avec de le onyx on avoir mettre le flacon de onyx 34 6 à secours
enreJerome2_3.wav,5.293,-11.73,0.833,0.0,quatre six a secoué on utilisera un micro-casque trous select une fois que ça sera fini et ont tranchant en bus et on hum,quatre six avoir secouer on utiliser un micro-casque trou select un fois que cela être finir et avoir trancher en bus et on hum,on aller mettre un micro 4 trou select un fois que cela être finir on remonter en chérambu
enreJerome2_4.wav,3.965,-17.363,0.263,0.0,dimanche en bus et on lui donnera un rendez-vous consultation à trois mois allez c'est parti merci à tous,dimanche en bus et on luire donner un rendez-vous consultation à trois mois aller ce être partir merci à tout,chez rambu et on luire donner rendez-vous de consultation à trois mois aller ce être partir merci à tout
enreJulien1_0.wav,4.451,-4.73,0.714,0.143,que du bonheur bonjour aujourd'hui on va faire une radio fréquence d'un nodule pulmonaire du lobby moyens il s'agit,que de bonheur bonjour aujourd'hui on aller faire un radio fréquence de un nodule pulmonaire de lobby moyen il se agir,bonjour aujourd'hui on aller faire un radiofrequence de un module pulmonaire de lobe moyen
enreJulien1_1.wav,3.785,77.234,0.4,0.0,le bonheur du lobby moyens il s'agit d'une métastases va probablement d'un cancer prostatique donc,le bonheur de lobby moyen il se agir de un métastase aller probablement de un cancer prostatique donc,monaire de lobe moyen il se agir de un métastage probablement de un cancer prostatique
enreJulien1_10.wav,4.862,0.512,1.091,0.0,ce gîte et le président ahmadinejad ouais ça à la et voilà et après donc va,ce gîte et le président ahmadinejad ouai cela à le et voilà et après donc aller,je avoir préciser que on voilà et après donc on aller
enreJulien1_11.wav,6.88,30.203,0.833,0.0,je une question complexe que je te prendre natale du biopsie tchad même si on a déjà fait une dure déjà fait avant tout juste l'ablation des armes à fois tu l'as dit,je un question complexe que je te prendre natale de biopsie tchad même si on avoir déjà faire un dur déjà faire avant tout juste le ablation de arme à fois tu le avoir dire,euh on aller je te pose un question con mais être -ce que je te prendre le matériel de biopsie tu avoir faire un biopsie aussi on avoir déjà faire un biopsie ouai juste le ablation
enreJulien1_12.wav,5.775,-14.68,1.091,0.0,des armes à fois tu l'as dit la radiofréquence la radiofréquence m'intéresse lego les formats,un arme à fois tu le avoir dire le radiofréquence le radiofréquence me intéresser lego le format,tu avoir dire de le radiofréquence de le radiofréquence aller go
enreJulien1_13.wav,0.78,-79.617,0,0.0,,,
enreJulien1_2.wav,2.968,30.047,0.538,0.077,les donc pour se faire en vain installer le patient en décubitus dorsal,le donc pour se faire en vain installer le patient en décubitus dorsal,donc pour ce faire on aller installer le patient on le décompte dorsal
enreJulien1_3.wav,3.628,27.652,0.4,0.333,le patient léger qui sera fait sous anesthésie générale et en va procéder,le patient léger qui être faire sou anesthésie général et en aller procéder,le patient le geste être faire sou un césir général et on aller procéder à
enreJulien1_4.wav,3.89,-6.586,0.389,0.0,elle est en vain procéder avec donc une longue-vue la localisation d'allusions on aura probablement pas besoin,lui être en vain procéder avec donc un long vue le localisation de allusion on avoir probablement pas besoin,et on aller procéder avec donc un vue le localisation de le lésion on avoir probablement pas besoin
enreJulien1_5.wav,3.091,-10.859,0.333,0.222,on aura probablement pas besoin de de faire un pneumothorax là encore on pourra peut-être prendre une,on avoir probablement pas besoin de de faire un pneumothorax là encore on pouvoir peut-être prendre un,on ne avoir probablement pas besoin de faire un peu de thorax donc on pouvoir peut-être prendre un
enreJulien1_6.wav,2.356,-14.984,0.8,0.3,peut-être prendre une des palettes de trois cm au deux trois et demi,peut-être prendre un de palette de trois cm au deux trois et demi,"peut-être prendre un ballette de 3 cm ou de 3,5"
enreJulien1_7.wav,2.657,8.051,0.636,0.091,et gants combat et et essayer d'aller à part un à bord direct,et gant combat et et essayer de aller à part un à bord direct,et donc on aller essayer de aller par un bord direct
enreJulien1_8.wav,3.913,18.09,0.63,0.0,arrête qu'est-ce qu'on va prendre la jeune l'anesthésiste demande chantant de la jet pour ce passage,arrêter que être -ce que on aller prendre le jeune le anesthésiste demande chanter de le jet pour ce passage,être -ce que on aller prendre de le adjent le anesthésie de marge si on prendre de le adjent pour ce patient je prendre de le adjent
enreJulien1_9.wav,5.849,23.121,0.469,0.406,pour ce patient je pense qu'on n'a pas besoin de prendre le jet stream marche comment le aux demande en nations la chirurgie et président ahmadinejad ouais,pour ce patient je penser que on ne avoir pas besoin de prendre le jet stream marche comment le à demande en nation le chirurgie et président ahmadinejad ouai,pour ce patient je penser que on ne avoir pas besoin de prendre de le jette tu mettre comment le devant dans le bas sur le dos je avoir préciser que on
enreJulien2_0.wav,3.468,-38.078,0.393,0.464,ok donc on a monsieur sans jauger georges c'est une obligation de la prostate point pas cinq un à addendum non compare sur un geste,ok donc on avoir Monsieur sans jauger georges ce être un obligation de le prostate point pas cinq un à addendum non comparer sur un geste,ok donc on avoir Monsieur sans jauger george ce être un embolisation de le prostate pour un patient qui avoir un adénome donc on part sur un geste
enreJulien2_1.wav,3.531,4.238,0.333,0.528,donc on part sur un geste assez classique un ouvrage scot puisqu'un comme on fait d'habitude on pour bien préparer le nos patients allongé sous sédation et même je voudrais qui soit,donc on partir sur un geste assez classique un ouvrage scot puisque un comme on faire de habitude on pour bien préparer le notre patient allonger sou sédation et même je vouloir qui être,donc on partir sur un geste assez classique on faire scopie scan comme on faire de habitude donc il falloir bien préparer le scan patient allonger sou sédation et même je vouloir que il être sou
enreJulien2_2.wav,3.178,-14.996,0.367,0.233,sion et même je voudrais qui soit sous âgées parce qu'aujourd'hui attention soyez vigilants va utiliser un nouveau matériel si elle micro cathéter sniper c'est du de pincettes,sion et même je vouloir qui être sou âgé parce que aujourd'hui attention être vigilant aller utiliser un nouveau matériel si lui micro cathéter sniper ce être de de pincette,et même je vouloir que il être sous-âgé parce que aujourd'hui attention être vigilant on aller utiliser un nouveau matériel ce être le micro cathéter sniper ce être de 2.7
enreJulien2_3.wav,3.676,11.035,0.261,0.087,peur c'est du de pincettes d'accord donc qu'il a assez gros je sais pas si on arrive à la mjc qu'à la prostate mais je crois que le bout il est plus petit non je crois que le en de points de,peur ce être de de pincette de accord donc que il avoir assez gros je savoir pas si on arriver à le mjc que à le prostate mais je croire que le bout il être plus petit non je croire que le en de point de,peur ce être de 2.7 de accord donc il être assez gros je savoir pas si on aller arriver à le amener jusque à le prostate mais je croire que le bout il être plus petit non je croire que le bout il être en 2.2
enreJulien2_4.wav,3.867,3.23,0.349,0.186,boule en deux points de saint cathéter avalon qui va nous permettre d'injecter de l'aulne ils ont comme vous le savez l'onu que ça fait mal donc il faudra bien qui dorment au moment de l'injection et ça coûtera rien,boule en deux point de saint cathéter avalon qui aller nous permettre de injecter de le aulne il avoir comme vous le savoir le onu que cela faire mal donc il falloir bien qui dormir au moment de le injection et cela coûter rien,bouillant 2.2 ce être un cathéter à ballon qui aller nous permettre de injecter de le oni donc comme vous le savoir le oni cela faire mal donc il falloir bien que il dormir au moment de le injection et cela coûter rien
enreJulien2_5.wav,4.36,2.543,0.25,0.0,son et ça coûtera rien de rajouter un peu de xiv quand on injecte clip non il faudra bien préparé donc vu qu'on vous utiliser de l'eau nyx je vous propose de dès à présent de quoi,son et cela coûter rien de rajouter un peu de xiv quand on inject clip non il falloir bien préparer donc voir que on vous utiliser de le eau nyx je vous proposer de dès à présent de quoi,et cela coûter rien de rajouter un peu de xylo quand on aller injecter donc il falloir bien préparer donc voir que on aller utiliser de le onyx je vous proposer de dès à présent de
enreJulien2_6.wav,4.027,3.41,0.257,0.229,je vous propose de dès à présent de commensal l'agiter sinon niveau technique donc on va restant quatre french on va faire comme d'habitude d'abord ferme aura le droit,je vous proposer de dès à présent de commensal le agiter sinon niveau technique donc on aller rester quatre french on aller faire comme de habitude de abord ferme avoir le droit,je vous proposer de dès à présent de commencer à le agiter et sinon au niveau technique donc on aller rester en quête french on aller faire comme de habitude de abord fermer au droit
enreJulien2_7.wav,3.765,-16.316,0.333,0.0,tu dois d'abord ferme aura le droit à un geste que je vais je pense qu'il va pas être trop long à mon avis il faut dans deux heures ce soit terminé en tout cas la prévu sur deux heures maximum,tu devoir de abord ferme avoir le droit à un geste que je aller je penser que il aller pas être trop long à mon avis il falloir dans deux heure ce être terminer en tout cas le prévoir sur deux heure maximum,de abord faire au moral droit ce être un geste que je penser que il aller pas être trop long avoir mon avis il falloir que dans deux heure cela être terminer en tout cas à le préview sur deux heure maximum
enreJulien2_8.wav,3.802,4.117,0.37,0.222,vu sur deux heures maximum et le patient derrière il en hd gir tournera chez lui donc pensait bien faire le courrier d'agir à l'égout,voir sur deux heure maximum et le patient derrière il en hd gir tourner chez luire donc penser bien faire le courrier de agir à le égout,sur deux heure maximum et le patient derrière il être en hdj il retourner chez luire donc penser bien à faire le courrier de hdj aller go
enreJulien2_9.wav,1.75,-27.77,1.333,0.0,j'y allais go,je y aller go,à le égout
enreJulien3_0.wav,4.181,26.727,0.357,0.0,dans ma chambre bonjour tout le monde aujourd'hui on va traiter mme sally fatima qui se,dans mon chambre bonjour tout le monde aujourd'hui on aller traiter mme sally fatima qui se,bonjour tout le monde aujourd'hui on aller traiter monsieur sally fatima qui se plaire
enreJulien3_1.wav,3.508,-5.207,0.579,0.0,demain qui se plaint du rectorat est abondante depuis quelques mois avec anémie mais stands des transfusions non qu'aujourd'hui en votre aide,demain qui se plaindre de rectorat être abondant depuis quelque mois avec anémie mais stand de transfusion non que aujourd'hui en votre aide,qui se plaindre de réctoratgée abondant depuis quelque mois avec anémie nécessiter un transfusion donc aujourd'hui on aller traiter
enreJulien3_10.wav,4.733,18.145,0.52,0.0,all moyenne en opacifiant au niveau de l'artère talent inférieur au niveau des à rectal supérieur puissions décèle direct à rectal moyen long les embouts lisez pas,all moyen en opacifiant au niveau de le artère talent inférieur au niveau de à rectal supérieur pouvoir déceler direct à rectal moyen long le embout lire pas,moyen en opacifiant au niveau de le arthérectale inférieur au niveau de rectal supérieur si on déceler un rectal moyen on aller le emboliser par
enreJulien3_11.wav,2.807,-41.488,0.769,0.0,lisez pas en passant par l'artère iliaque interne voilà donc faites bien la vérification que,lire pas en passer par le artère iliaque interne voilà donc faire bien le vérification que,par le arter il y avoir quinterne voilà donc faire bien le vérification
enreJulien3_12.wav,4.256,32.477,0.419,0.233,question que tout est bien là besoin de l'asc pied de la graphie elle a pas besoin de scanner et voilà en effet pas d'allergie aux produit de contraste pas d'allergie,question que tout être bien là besoin de le asc pied de le graphie lui avoir pas besoin de scanner et voilà en effet pas de allergie à produit de contraste pas de allergie,que tout être bien on avoir besoin de le scopie de le graphie on ne avoir pas besoin de scanner et voilà on avoir faire que il ne y avoir pas de allergie à produit de contraste pas de allergie à le bêtise
enreJulien3_13.wav,3.211,-21.148,0.308,0.692,l'allergie produit de contraste pas d'allergie à la bétadine moi good,le allergie produit de contraste pas de allergie à le bétadine moi good,allergie à produit de contraste pas de allergie à le bétadine voilà go
enreJulien3_2.wav,3.75,5.277,0.571,0.286,non qu'aujourd'hui on va traiter mort beau les hémorroïdes internes on se fera un bord fémorale droit en quatre frangin,non que aujourd'hui on aller traiter mort beau le hémorroïde interne on se faire un bord fémorale droit en quatre frangin,donc aujourd'hui on aller traiter on aller aboliser le hémorhide interne donc cela être un abord fémoral droit en quatre franc
enreJulien3_3.wav,3.86,4.355,0.55,0.15,droit en quatre frangin reprendre une sonde sim un pour cathéter été alertés amusante avec inférieur et après un micro cathéter,droit en quatre frangin reprendre un sonde sim un pour cathéter être alerter amusant avec inférieur et après un micro cathéter,droit en quatre frinche on aller prendre un sonde sim1 pour cathétériser le artéomysantérique inférieur et après un micro cathéter
enreJulien3_4.wav,3.732,-4.828,0.68,0.0,après un micro cathéter de point zéro un point neuf qu'est-ce qu'on en micro peut-être à en prendre à boston un poids neuf,après un micro cathéter de point zéro un point neuf que être -ce que on en micro peut-être à en prendre à boston un poids neuf,et après un micro cathéter 2.0 ou 1.9 que être ce que on avoir en micro cathéter on prendre un boston 1.9 et on aller
enreJulien3_5.wav,3.904,-0.656,0.522,0.043,comme poids neuf fait on va prendre un micro guide fête homme une enclave cas de taizé qu'est ce qu'il nous faut d'autres,comme poids neuf faire on aller prendre un micro guid fête homme un enclave cas de taizé que être ce que il nous falloir de autre,1.9 et on aller prendre un micro guide phatom donc là on aller cathétériser que être ce que il nous falloir de autre
enreJulien3_6.wav,4.959,10.23,0.515,0.091,lisez qu'est-ce qu'il nous faut d'autres prépare l'injecteur faire une thermographie un nouveau de l'artère mésentente avec inférieur et on va en bambou avec décorer le diptyque oil,lire que être -ce que il nous falloir de autre préparer le injecteur faire un thermographie un nouveau de le artère mésentent avec inférieur et on aller en bambou avec décorer le diptyque oil,que être ce que il nous falloir de autre on préparer le injecteur pour faire un artéographie au niveau de le artéomysantérique inférieur et on aller emboliser avec un coil un petit coil
enreJulien3_7.wav,4.959,3.133,0.483,0.276,lisa avec décorer le diptyque oil stéréo tornado de mm et trois mm sans qu'on prépare tout ça une simple sédation suffit en a pas besoin de,liser avec décorer le diptyque oil stéréo tornado de millimètre et trois millimètre sans que on préparer tout cela un simple sédation suffire en avoir pas besoin de,avec un coil un petit coil nestor ou tornado 2 millimètre et 3 millimètre donc on préparer tout cela un simple sédation suffire on ne avoir pas besoin de
enreJulien3_8.wav,3.759,-14.98,0.344,0.0,la sédation suffit en a pas besoin de de l'anesthésie générale la patiente elle est bien consciente on discutera au fur à mesure c'est un souci,le sédation suffire en avoir pas besoin de de le anesthésie général le patient lui être bien conscient on discuter au fur à mesure ce être un souci,un simple oscillation suffire on ne avoir pas besoin de le anesthésie général le patient lui être bien conscient on discuter au fur et à mesure si il y avoir un souci
enreJulien3_9.wav,4.636,4.336,0.241,0.069,au fur à mesure c'est un associé en cas précis on va déceler des branches de l'artère rectal moyenne en opacifiant au niveau de l'artère,au fur à mesure ce être un associer en cas précis on aller déceler un branche de le artère rectal moyen en opacifiant au niveau de le artère,au fur et à mesure ce être un souci donc après si on aller déceler un branche de le arter rectal moyen en opacifiant au niveau de le arter
enreJulien4_0.wav,3.242,-23.242,0.32,0.32,ok donc on va s'occuper de monsieur pouvez védas donc un patient qui vient pour une tumeur du foie sincère,ok donc on aller se occuper de Monsieur pouvoir véda donc un patient qui venir pour un tumeur de foie sincère,ok donc on aller se occuper de Monsieur poveda donc ce être un patient qui venir pour un tumeur de foie ce être un chc
enreJulien4_1.wav,3.891,15.238,0.324,0.649,pour une tumeur du foie saint serge c'est en a déjà fait la biopsie ce sage c'est les pas visible en imagerie donc il faudra qu'on lui fasse un marquage lit piolet donc les manifs,pour un tumeur de foie saint serg ce être en avoir déjà faire le biopsie ce sage ce être le pas visible en imagerie donc il falloir que on luire faire un marquage lit piolet donc le manifestation,pour un tumeur de foie ce être un chc on avoir déjà faire le biopsie ce chc il ne être pas visible en imagerie donc il falloir que on luire faire un marquage lipiodolé donc le manip
enreJulien4_10.wav,4.47,6.113,0.408,0.041,décubitus dorsal il faut ravioles levez la main droite au dessus de la tête duncan j'ai la main droite vous faites bien attention à son clip suivra cale pour paquet de complications au réveil vous bien,décubitus dorsal il falloir raviole lever le main droite au dessus de le tête duncan je avoir le main droite vous faire bien attention à son clip suivre cale pour paquet de complication au réveil vous bien,décubitus dorsal et il falloir bien luire lever le main droite au dessus de le tête donc quand vous avoir lever le main droite vous faire bien attention à son plexus brachal pour pas que il y avoir de complication au réveil être ce que vous avoir bien compris
enreJulien4_11.wav,3.559,-16.637,0.366,0.0,quant au réveil est-ce que vous avez bien compris aille à l'anesthésie ce qui me demande si on met de la jet effectivement vu que la lésion les dans le doubs ébahis fois qu'on est là jet,quant au réveil être -ce que vous avoir bien compris aill à le anesthésie ce qui me demande si on mettre de le jet effectivement voir que le lésion le dans le doub ébahir fois que on être là jet,réveil être ce que vous avoir bien compris à il yer le anesthésie ce qui me demande si on mettre de le jet effectivement voir que le lésion être dans le dôme et ben il falloir que on avoir le jeter
enreJulien4_12.wav,3.177,-0.516,0.261,0.0,de ébahis fois qu'on est la jette donc vous mettrez la jet au moment de l'ablation pas avant allez go,de ébahir fois que on être le jeter donc vous mettre le jet au moment de le ablation pas avant aller go,et bien il falloir que on avoir le jeter donc vous mettre le jette au moment de le ablation pas avant aller go
enreJulien4_2.wav,3.523,-2.621,0.405,0.0,je lis piolet donc les manies pour vous prépariez la table pour faire un abord artérielle y a pas de liga marqué donc on va y aller avec une sonde cobra enfreint d'abord fémorale,je lire piolet donc le manie pour vous préparer le table pour faire un abord artériel y avoir pas de liga marquer donc on aller y aller avec un sonde cobra enfreindre de abord fémorale,donc le manip il falloir que vous préparer le table pour faire un abord artériel il ne y avoir pas de ligament archer donc on aller y aller avec un sonde cobra on faire un abord fémoral
enreJulien4_3.wav,3.434,0.27,0.364,0.273,on froid d'abord fémorale droit chez lui et on utilisera du liban dole on prendra environ de cesser qu'on mélange avec cinq cesser d'eau et faudra aller dans l'artère hépatique droite,on froid de abord fémorale droit chez luire et on utiliser de liban doler on prendre environ de cesser que on mélange avec cinq cesser de eau et falloir aller dans le artère hépatique droite,on faire un abord fémoral droit chez luire et on utiliser de lipiodole on prendre environ 2 cc que on mélanger avec 5 cc de eau et falloir aller dans le arthérapathiqu droite
enreJulien4_4.wav,4.488,13.59,0.357,0.0,pour il faudra aller dans l'artère hépatique droite pour opacifiés son module pour être sûr qu'on l'a bien opacifiant francesca n'en faut préparer le scan qu'il nous faudra l'anjou et le scan un labo artérielle,pour il falloir aller dans le artère hépatique droite pour opacifier son module pour être sûr que on le avoir bien opacifiant francesca ne en falloir préparer le scan que il nous falloir le anjou et le scan un labo artériel,il falloir aller dans le artériplatiqu droite pour repassifier son nodule pour être sûr que on le avoir bien repassifier on faire un scan donc il falloir préparer le scan donc il nous falloir le enjeu et le scan un abort artériel
enreJulien4_5.wav,4.065,-8.398,0.438,0.219,dans un labo artérielle au cas des convois le le nodule on lui fera un traitement père cutanée on va choisir des micro-ondes si lésions qu'est dans le segment sept,dans un labo artériel au cas de convoi le le nodule on luire faire un traitement pèr cutané on aller choisir un micro-onde si lésion que être dans le segment sept,un abort artériel au scan dès que on voir le nodule on luire faire un traitement percutané on aller choisir un micro-onde ce être un lésion qui être dans le segment 7
enreJulien4_6.wav,3.692,-6.316,0.333,0.026,lésions ok dans le segment fait donc fois mais l'aigu de micro-ondes elle est collé au diaphragme donc il va falloir qu'on d'école dont comprendra des aiguilles shiba et on prendra choix du liquide,lésion ok dans le segment faire donc fois mais le aigu de micro-ondes lui être coller au diaphragme donc il aller falloir que on de école dont comprendre un aiguille shiba et on prendre choix de liquide,lésion qui être dans le segment 7 donc il falloir amener le aiguille de micro-onde lui être coller au diaphragme donc il aller falloir que on décoller donc on prendre un aiguille shiba et on prendre être de liquide
enreJulien4_7.wav,4.083,2.922,0.279,0.023,ii shiba et on prendra choix du liquide soit du ceo de vos qui va nous falloir du liquide du ceo de quand vous allez prendre le liquide important de mettre un peu de contraste pas trop pour paquet d'artefacts on vous mettrez,ii shiba et on prendre choix de liquide être de ceo de votre qui aller nous falloir de liquide de ceo de quand vous aller prendre le liquide important de mettre un peu de contraste pas trop pour paquet de artefact on vous mettre,chiba et on prendre être de liquide être de co2 donc il aller nous falloir de liquide de co2 quand vous aller prendre le liquide ce être important de mettre un peu de contraste pas trop pour paquet de artefact donc vous mettre
enreJulien4_8.wav,3.539,-4.203,0.37,0.148,pour paquet d'artefacts on vous mettrez un c'est à peu près pour va cesser de dos et vous ferez vu la localisation et la taille d'une autre,pour paquet de artefact on vous mettre un ce être à peu près pour aller cesser de dos et vous faire voir le localisation et le taille de un autre,pour paquet de artefact vous mettraz 1 cc à peu près pour 20 cc de eau et vous faire voir le localisation et le taille de nodule
enreJulien4_9.wav,2.928,-21.98,0.324,0.206,vu la localisation et la taille d'une eau du je vous propose de faire cents watts dix minutes donc le patient israel sousa j'ai bien sûr il sera en décubitus dorsal il faudra bien,voir le localisation et le taille de un eau de je vous proposer de faire cent watt dix minute donc le patient israel sousa je avoir bien sûr il être en décubitus dorsal il falloir bien,voir le localisation et le taille de nodule je vous proposer de faire 100 ou 10 minute donc le patient il être sous-âger bien sûr il être en décubitus dorsal et il falloir bien
enreVincent1_0.wav,2.761,-2.469,0.333,0.6,bonjour nous faisons le briefing du patient rémi dubois donc identité,bonjour nous faire le briefing de patient rémi dubois donc identité,bonjour nous faire le briefing de patient rémy dubois donc le identité avoir bien été
enreVincent1_1.wav,3.713,20.746,0.545,0.045,donc il a bien été vérifié donc qu'il s'agit d'une embolie notion des hémorroïdes alors nous avons installé sur i been du bois,donc il avoir bien être vérifier donc que il se agir de un embolie notion de hémorroïde alors nous avoir installer sur i been de bois,donc le identité avoir bien être vérifier il se agir de un embolisation de hémorroïde alors nous aller installer Monsieur ebine dubois
enreVincent1_10.wav,2.579,-29.086,0.133,0.867,l'hydratation après il a été également identifié une allergie aux produits de contraste normalement,le hydratation après il avoir être également identifier un allergie à produit de contraste normalement,de hydratation après il avoir être également identifier un allergie au produit de contraste normalement
enreVincent1_11.wav,2.74,10.914,0.0,1.0,contraste normalement le patient a dû être préparée pendant trois jours est-ce que cette préparation médicamenteuse a bien été faite,contrast normalement le patient avoir devoir être préparer pendant trois jour être -ce que ce préparation médicamenteux avoir bien être faire,contrast normalement le patient avoir devoir être préparer pendant trois jour être -ce que ce préparation médicamenteux avoir bien être faire
enreVincent1_12.wav,2.961,-4.949,0.222,0.0,défaite ok y a pas d'autres facteurs de risque évoqué donc on peut installer patient,défaite ok y avoir pas de autre facteur de risque évoquer donc on pouvoir installer patient,ok il ne y avoir pas de autre facteur de risque évoquer donc on pouvoir installer le patient
enreVincent1_13.wav,1.588,-9.832,1.0,0.0,stay patients,stay patient,on pouvoir installer le passion
enreVincent1_2.wav,2.797,-4.805,0.467,0.133,nous avons installé sur ebay du bois en position normale dans la salle avec un échographie fin,nous avoir installer sur ebay de bois en position normal dans le salle avec un échographie fin,nous aller installer Monsieur eby dubois en position normal dans le salle avec un écographe
enreVincent1_3.wav,2.853,16.117,0.5,0.071,n'est grave fin en place et du mais au pas pour l'anesthésie pour réaliser l'intervention,ne être grave fin en place et de mais au pas pour le anesthésie pour réaliser le intervention,un échographe en place et de méopa pour le anesthésie pour réaliser le intervention
enreVincent1_4.wav,3.25,3.637,0.24,0.52,pour réaliser l'intervention j'ai besoin d'un interrupteur quatre french d'une sonde saïd windows quatre f d'un micro cathéter de type direction berne,pour réaliser le intervention je avoir besoin de un interrupteur quatre french de un sonde saïd windows quatre f de un micro cathéter de type direction berne,pour réaliser le intervention je avoir besoin de un introducteur 4 french de un sonde sidewinder 4f de un micro cathéter de type direction berne
enreVincent1_5.wav,3.248,-4.059,0.4,0.0,ce type direction berne j'utiliserai des micros coil de type peu micro naissent terre de thiès mm,ce type direction berne je utiliser un micro coil de type peu micro naître terre de thiè millimètre,type direction berne je utiliser un micro coil de type micro nestor 2 7 millimètre
enreVincent1_6.wav,3.22,0.469,0.353,0.0,terre de thiès mm chaise passion nous avons identifié des troubles de la coagulation il est donc nécessaire,terre de thiè millimètre chaise passion nous avoir identifier un trouble de le coagulation il être donc nécessaire,"2,7 millimètre chez ce patient nous avoir identifier un trouble de le coagulation il être donc nécessaire"
enreVincent1_7.wav,3.061,-2.727,0.261,0.0,création il est donc nécessaire de réaliser une fermeture du bois de ponction à l'aide d'un système de fermeture type aussi le cinq f,création il être donc nécessaire de réaliser un fermeture de bois de ponction à le aide de un système de fermeture type aussi le cinq f,il être donc nécessaire de réaliser un fermeture de point de ponction à le aide de un système de fermeture type exocythe 5f
enreVincent1_8.wav,3.145,-0.109,0.4,0.0,c'est aussi le cinq f il y a par ailleurs aussi une insuffisance rénale limite donc il sera,ce être aussi le cinq f il y avoir par ailleurs aussi un insuffisance rénal limite donc il être,exaustil 5f il y avoir par ailleurs aussi un insuffisance rénal limite donc il être
enreVincent1_9.wav,3.049,0.484,0.25,0.1,donc sera très important de limiter au maximum l'injection de troyes contrastées de prévoir une hydratation,donc être très important de limiter au maximum le injection de troyes contrastée de prévoir un hydratation,donc il être très important de limiter au maximum le injection de proie de contraste et de prévoir un hydratation
