audio_file,model,latency_sec,memory_mb,wer,wer_token,levenshtein,levenshtein_pct,accuracy,bleu3,meteor,chrf,rougeL,reference_text,reference_text_lemma,transcript,transcript_lemma,duration_sec,latency_per_sec,memory_per_sec,tokens,tokens_per_sec
enreJerome2_2.wav,vosk-model-small-fr-0.22,9.893,8.76,0.655,0.172,82,0.577,0.138,0.262,N/A,N/A,N/A,"on va recatégier avec le même matériel, une Cobra 5. L'embolisation se fera avec de l'Onyx, on a mis le flacon d'Onyx 34-6 à secours.",on aller recatégier avec le même matériel un cobra 5 le embolisation se faire avec de le onyx on avoir mettre le flacon de onyx 34 6 à secours,french requête nos avec le même matériel cobra cinq l'embauche se fera avec véronique son ami le flacon d'un extrême quatre six c'est à cela,french requête notre avec le même matériel cobra cinq le embauche se faire avec véronique son ami le flacon de un extrême quatre six ce être à celer,N/A,N/A,N/A,25,N/A
enreJerome2_3.wav,vosk-model-small-fr-0.22,8.609,-13.05,0.833,0.0,60,0.667,0.0,0.346,N/A,N/A,N/A,"On va mettre un micro 4 trou select, une fois que ça sera fini, on remontera en chérambu",on aller mettre un micro 4 trou select un fois que cela être finir on remonter en chérambu,quatre six a secoué on utilisera un micro-casque trous select une fois que ça sera fini et ont tranchant en bus et on hum,quatre six avoir secouer on utiliser un micro-casque trou select un fois que cela être finir et avoir trancher en bus et on hum,N/A,N/A,N/A,24,N/A
enreJerome2_4.wav,vosk-model-small-fr-0.22,6.928,75.68,0.263,0.0,16,0.154,0.0,0.694,N/A,N/A,N/A,"chez Rambu et on lui donnera rendez-vous de consultation à trois mois. Allez c'est parti, merci à tous.",chez rambu et on luire donner rendez-vous de consultation à trois mois aller ce être partir merci à tout,dimanche en bus et on lui donnera un rendez-vous consultation à trois mois allez c'est parti merci à tous,dimanche en bus et on luire donner un rendez-vous consultation à trois mois aller ce être partir merci à tout,N/A,N/A,N/A,19,N/A
enreJulien1_0.wav,vosk-model-small-fr-0.22,7.222,-3.47,0.714,0.143,31,0.344,0.143,0.338,N/A,N/A,N/A,"Bonjour, aujourd'hui on va faire une radiofrequence d'un module pulmonaire du lobe moyen.",bonjour aujourd'hui on aller faire un radiofrequence de un module pulmonaire de lobe moyen,que du bonheur bonjour aujourd'hui on va faire une radio fréquence d'un nodule pulmonaire du lobby moyens il s'agit,que de bonheur bonjour aujourd'hui on aller faire un radio fréquence de un nodule pulmonaire de lobby moyen il se agir,N/A,N/A,N/A,19,N/A
enreJulien1_1.wav,vosk-model-small-fr-0.22,6.488,1.46,0.4,0.0,22,0.256,0.0,0.536,N/A,N/A,N/A,monaire du lobe moyen. Il s'agit d'un métastage probablement d'un cancer prostatique.,monaire de lobe moyen il se agir de un métastage probablement de un cancer prostatique,le bonheur du lobby moyens il s'agit d'une métastases va probablement d'un cancer prostatique donc,le bonheur de lobby moyen il se agir de un métastase aller probablement de un cancer prostatique donc,N/A,N/A,N/A,15,N/A
enreJulien1_10.wav,vosk-model-small-fr-0.22,8.869,-2.75,1.091,0.0,44,0.83,0.0,0.207,N/A,N/A,N/A,"J'ai précisé qu'on... Voilà, et après... Donc... On va...",je avoir préciser que on voilà et après donc on aller,ce gîte et le président ahmadinejad ouais ça à la et voilà et après donc va,ce gîte et le président ahmadinejad ouai cela à le et voilà et après donc aller,N/A,N/A,N/A,16,N/A
enreJulien1_11.wav,vosk-model-small-fr-0.22,11.701,34.36,0.833,0.028,115,0.639,0.0,0.319,N/A,N/A,N/A,"Euh... on va... Je te pose une question con, mais est-ce que je te prends le matériel de biopsie ? Tu as fait une biopsie aussi ? On a déjà fait une biopsie ? Ouais, juste l'ablation.",euh on aller je te pose un question con mais être -ce que je te prendre le matériel de biopsie tu avoir faire un biopsie aussi on avoir déjà faire un biopsie ouai juste le ablation,je une question complexe que je te prendre natale du biopsie tchad même si on a déjà fait une dure déjà fait avant tout juste l'ablation des armes à fois tu l'as dit,je un question complexe que je te prendre natale de biopsie tchad même si on avoir déjà faire un dur déjà faire avant tout juste le ablation de arme à fois tu le avoir dire,N/A,N/A,N/A,33,N/A
enreJulien1_12.wav,vosk-model-small-fr-0.22,8.917,-13.93,1.091,0.0,47,0.734,0.0,0.0,N/A,N/A,N/A,Tu as dit de la radiofréquence ? De la radiofréquence. Allez go !,tu avoir dire de le radiofréquence de le radiofréquence aller go,des armes à fois tu l'as dit la radiofréquence la radiofréquence m'intéresse lego les formats,un arme à fois tu le avoir dire le radiofréquence le radiofréquence me intéresser lego le format,N/A,N/A,N/A,15,N/A
enreJulien1_13.wav,vosk-model-small-fr-0.22,1.466,-78.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,N/A,N/A,N/A,0,N/A
enreJulien1_2.wav,vosk-model-small-fr-0.22,5.813,31.55,0.538,0.077,19,0.271,0.077,0.241,N/A,N/A,N/A,"Donc pour ce faire, on va installer le patient, on le décompte dorsal.",donc pour ce faire on aller installer le patient on le décompte dorsal,les donc pour se faire en vain installer le patient en décubitus dorsal,le donc pour se faire en vain installer le patient en décubitus dorsal,N/A,N/A,N/A,13,N/A
enreJulien1_3.wav,vosk-model-small-fr-0.22,6.041,20.96,0.4,0.467,16,0.216,0.333,0.255,N/A,N/A,N/A,"le patient, le geste sera fait sous un césir général et on va procéder à",le patient le geste être faire sou un césir général et on aller procéder à,le patient léger qui sera fait sous anesthésie générale et en va procéder,le patient léger qui être faire sou anesthésie général et en aller procéder,N/A,N/A,N/A,13,N/A
enreJulien1_4.wav,vosk-model-small-fr-0.22,7.317,-2.68,0.389,0.0,22,0.222,0.0,0.539,N/A,N/A,N/A,et on va procéder avec donc une vue la localisation de la lésion on aura probablement pas besoin,et on aller procéder avec donc un vue le localisation de le lésion on avoir probablement pas besoin,elle est en vain procéder avec donc une longue-vue la localisation d'allusions on aura probablement pas besoin,lui être en vain procéder avec donc un long vue le localisation de allusion on avoir probablement pas besoin,N/A,N/A,N/A,17,N/A
enreJulien1_5.wav,vosk-model-small-fr-0.22,4.624,-16.87,0.333,0.278,18,0.184,0.222,0.586,N/A,N/A,N/A,On n'aura probablement pas besoin de faire un peu de thorax. Donc on pourra peut-être prendre une...,on ne avoir probablement pas besoin de faire un peu de thorax donc on pouvoir peut-être prendre un,on aura probablement pas besoin de de faire un pneumothorax là encore on pourra peut-être prendre une,on avoir probablement pas besoin de de faire un pneumothorax là encore on pouvoir peut-être prendre un,N/A,N/A,N/A,17,N/A
enreJulien1_6.wav,vosk-model-small-fr-0.22,4.401,5.31,0.8,0.3,26,0.553,0.3,0.191,N/A,N/A,N/A,"peut-être prendre des ballettes de 3 cm ou de 3,5.","peut-être prendre un ballette de 3 cm ou de 3,5",peut-être prendre une des palettes de trois cm au deux trois et demi,peut-être prendre un de palette de trois cm au deux trois et demi,N/A,N/A,N/A,13,N/A
enreJulien1_7.wav,vosk-model-small-fr-0.22,4.939,0.7,0.636,0.091,17,0.327,0.091,0.213,N/A,N/A,N/A,Et donc on va essayer d'aller par un bord direct.,et donc on aller essayer de aller par un bord direct,et gants combat et et essayer d'aller à part un à bord direct,et gant combat et et essayer de aller à part un à bord direct,N/A,N/A,N/A,13,N/A
enreJulien1_8.wav,vosk-model-small-fr-0.22,6.552,25.4,0.63,0.259,64,0.485,0.0,0.258,N/A,N/A,N/A,"Est-ce qu'on va prendre de l'adjent ? L'anesthésie de marge, si on prend de l'adjent ? Pour ce patient, je prends de l'adjent.",être -ce que on aller prendre de le adjent le anesthésie de marge si on prendre de le adjent pour ce patient je prendre de le adjent,arrête qu'est-ce qu'on va prendre la jeune l'anesthésiste demande chantant de la jet pour ce passage,arrêter que être -ce que on aller prendre le jeune le anesthésiste demande chanter de le jet pour ce passage,N/A,N/A,N/A,16,N/A
enreJulien1_9.wav,vosk-model-small-fr-0.22,10.089,23.07,0.469,0.5,58,0.384,0.406,0.433,N/A,N/A,N/A,"Pour ce patient, je pense qu'on n'a pas besoin de prendre de la jette. Tu mets comment le devant dans le bas sur le dos ? J'ai précisé qu'on...",pour ce patient je penser que on ne avoir pas besoin de prendre de le jette tu mettre comment le devant dans le bas sur le dos je avoir préciser que on,pour ce patient je pense qu'on n'a pas besoin de prendre le jet stream marche comment le aux demande en nations la chirurgie et président ahmadinejad ouais,pour ce patient je penser que on ne avoir pas besoin de prendre le jet stream marche comment le à demande en nation le chirurgie et président ahmadinejad ouai,N/A,N/A,N/A,27,N/A
enreJulien2_0.wav,vosk-model-small-fr-0.22,6.542,-40.09,0.393,0.536,37,0.253,0.464,0.436,N/A,N/A,N/A,"Ok, donc on a monsieur sans jauger, George, c'est une embolisation de la prostate pour un patient qui a un adénome. Donc, on part sur un geste.",ok donc on avoir Monsieur sans jauger george ce être un embolisation de le prostate pour un patient qui avoir un adénome donc on part sur un geste,ok donc on a monsieur sans jauger georges c'est une obligation de la prostate point pas cinq un à addendum non compare sur un geste,ok donc on avoir Monsieur sans jauger georges ce être un obligation de le prostate point pas cinq un à addendum non comparer sur un geste,N/A,N/A,N/A,25,N/A
enreJulien2_1.wav,vosk-model-small-fr-0.22,5.914,3.5,0.333,0.583,37,0.191,0.528,0.579,N/A,N/A,N/A,"Donc on part sur un geste assez classique, on fera scopie scan comme on fait d'habitude, donc il faut bien préparer le scan, patient allongé sous sédation et même je voudrais qu'il soit sous...",donc on partir sur un geste assez classique on faire scopie scan comme on faire de habitude donc il falloir bien préparer le scan patient allonger sou sédation et même je vouloir que il être sou,donc on part sur un geste assez classique un ouvrage scot puisqu'un comme on fait d'habitude on pour bien préparer le nos patients allongé sous sédation et même je voudrais qui soit,donc on partir sur un geste assez classique un ouvrage scot puisque un comme on faire de habitude on pour bien préparer le notre patient allonger sou sédation et même je vouloir qui être,N/A,N/A,N/A,32,N/A
enreJulien2_2.wav,vosk-model-small-fr-0.22,6.102,-8.85,0.367,0.233,33,0.193,0.233,0.584,N/A,N/A,N/A,et même je voudrais qu'il soit sous-âgé parce qu'aujourd'hui attention soyez vigilants on va utiliser un nouveau matériel c'est le micro cathéter sniper c'est du 2.7,et même je vouloir que il être sous-âgé parce que aujourd'hui attention être vigilant on aller utiliser un nouveau matériel ce être le micro cathéter sniper ce être de 2.7,sion et même je voudrais qui soit sous âgées parce qu'aujourd'hui attention soyez vigilants va utiliser un nouveau matériel si elle micro cathéter sniper c'est du de pincettes,sion et même je vouloir qui être sou âgé parce que aujourd'hui attention être vigilant aller utiliser un nouveau matériel si lui micro cathéter sniper ce être de de pincette,N/A,N/A,N/A,28,N/A
enreJulien2_3.wav,vosk-model-small-fr-0.22,6.721,8.1,0.261,0.087,50,0.242,0.087,0.673,N/A,N/A,N/A,"peur, c'est du 2.7 d'accord donc il est assez gros je sais pas si on va arriver à l'amener jusqu'à la prostate mais je crois que le bout il est plus petit non je crois que le bout il est en 2.2",peur ce être de 2.7 de accord donc il être assez gros je savoir pas si on aller arriver à le amener jusque à le prostate mais je croire que le bout il être plus petit non je croire que le bout il être en 2.2,peur c'est du de pincettes d'accord donc qu'il a assez gros je sais pas si on arrive à la mjc qu'à la prostate mais je crois que le bout il est plus petit non je crois que le en de points de,peur ce être de de pincette de accord donc que il avoir assez gros je savoir pas si on arriver à le mjc que à le prostate mais je croire que le bout il être plus petit non je croire que le en de point de,N/A,N/A,N/A,42,N/A
enreJulien2_4.wav,vosk-model-small-fr-0.22,6.266,3.14,0.349,0.186,41,0.188,0.186,0.619,N/A,N/A,N/A,"bouillant 2.2, c'est un cathéter à ballon qui va nous permettre d'injecter de l'ONIX. Donc comme vous le savez l'ONIX ça fait mal. Donc il faudra bien qu'il dorme au moment de l'injection et ça coûtera rien.",bouillant 2.2 ce être un cathéter à ballon qui aller nous permettre de injecter de le oni donc comme vous le savoir le oni cela faire mal donc il falloir bien que il dormir au moment de le injection et cela coûter rien,boule en deux points de saint cathéter avalon qui va nous permettre d'injecter de l'aulne ils ont comme vous le savez l'onu que ça fait mal donc il faudra bien qui dorment au moment de l'injection et ça coûtera rien,boule en deux point de saint cathéter avalon qui aller nous permettre de injecter de le aulne il avoir comme vous le savoir le onu que cela faire mal donc il falloir bien qui dormir au moment de le injection et cela coûter rien,N/A,N/A,N/A,40,N/A
enreJulien2_5.wav,vosk-model-small-fr-0.22,8.079,69.94,0.25,0.0,34,0.189,0.0,0.649,N/A,N/A,N/A,"et ça coûtera rien de rajouter un peu de xylo quand on va injecter. Donc il faudra bien préparer. Donc vu qu'on va utiliser de l'Onyx, je vous propose de dès à présent de...",et cela coûter rien de rajouter un peu de xylo quand on aller injecter donc il falloir bien préparer donc voir que on aller utiliser de le onyx je vous proposer de dès à présent de,son et ça coûtera rien de rajouter un peu de xiv quand on injecte clip non il faudra bien préparé donc vu qu'on vous utiliser de l'eau nyx je vous propose de dès à présent de quoi,son et cela coûter rien de rajouter un peu de xiv quand on inject clip non il falloir bien préparer donc voir que on vous utiliser de le eau nyx je vous proposer de dès à présent de quoi,N/A,N/A,N/A,37,N/A
enreJulien2_6.wav,vosk-model-small-fr-0.22,6.323,6.07,0.257,0.314,23,0.126,0.229,0.625,N/A,N/A,N/A,"Je vous propose de dès à présent de commencer à l'agiter. Et sinon au niveau technique, donc on va rester en quête French. On va faire comme d'habitude, d'abord fermer au droit.",je vous proposer de dès à présent de commencer à le agiter et sinon au niveau technique donc on aller rester en quête french on aller faire comme de habitude de abord fermer au droit,je vous propose de dès à présent de commensal l'agiter sinon niveau technique donc on va restant quatre french on va faire comme d'habitude d'abord ferme aura le droit,je vous proposer de dès à présent de commensal le agiter sinon niveau technique donc on aller rester quatre french on aller faire comme de habitude de abord ferme avoir le droit,N/A,N/A,N/A,29,N/A
enreJulien2_7.wav,vosk-model-small-fr-0.22,6.646,-11.5,0.333,0.0,51,0.249,0.0,0.586,N/A,N/A,N/A,"d'abord fait au moral droit, c'est un geste que je pense qu'il va pas être trop long. A mon avis il faut que dans deux heures ça soit terminé, en tout cas à la préview sur deux heures maximum.",de abord faire au moral droit ce être un geste que je penser que il aller pas être trop long avoir mon avis il falloir que dans deux heure cela être terminer en tout cas à le préview sur deux heure maximum,tu dois d'abord ferme aura le droit à un geste que je vais je pense qu'il va pas être trop long à mon avis il faut dans deux heures ce soit terminé en tout cas la prévu sur deux heures maximum,tu devoir de abord ferme avoir le droit à un geste que je aller je penser que il aller pas être trop long à mon avis il falloir dans deux heure ce être terminer en tout cas le prévoir sur deux heure maximum,N/A,N/A,N/A,41,N/A
enreJulien2_8.wav,vosk-model-small-fr-0.22,5.457,3.72,0.37,0.222,27,0.197,0.222,0.59,N/A,N/A,N/A,sur deux heures maximum et le patient derrière il est en HDJ il retournera chez lui donc pensez bien à faire le courrier d'HDJ. Allez go !,sur deux heure maximum et le patient derrière il être en hdj il retourner chez luire donc penser bien à faire le courrier de hdj aller go,vu sur deux heures maximum et le patient derrière il en hd gir tournera chez lui donc pensait bien faire le courrier d'agir à l'égout,voir sur deux heure maximum et le patient derrière il en hd gir tourner chez luire donc penser bien faire le courrier de agir à le égout,N/A,N/A,N/A,25,N/A
enreJulien2_9.wav,vosk-model-small-fr-0.22,3.243,-29.52,1.333,0.0,10,1.0,0.0,0,N/A,N/A,N/A,à l'égout,à le égout,j'y allais go,je y aller go,N/A,N/A,N/A,3,N/A
enreJulien3_0.wav,vosk-model-small-fr-0.22,7.12,28.0,0.357,0.0,30,0.349,0.0,0.659,N/A,N/A,N/A,Bonjour tout le monde. Aujourd'hui on va traiter madame Sally Fatima qui se plaît.,bonjour tout le monde aujourd'hui on aller traiter monsieur sally fatima qui se plaire,dans ma chambre bonjour tout le monde aujourd'hui on va traiter mme sally fatima qui se,dans mon chambre bonjour tout le monde aujourd'hui on aller traiter mme sally fatima qui se,N/A,N/A,N/A,16,N/A
enreJulien3_1.wav,vosk-model-small-fr-0.22,6.367,-7.69,0.579,0.0,38,0.29,0.0,0.378,N/A,N/A,N/A,qui se plaint de réctoratgées abondantes depuis quelques mois avec anémies nécessitant des transfusions. Donc aujourd'hui on va traiter...,qui se plaindre de réctoratgée abondant depuis quelque mois avec anémie nécessiter un transfusion donc aujourd'hui on aller traiter,demain qui se plaint du rectorat est abondante depuis quelques mois avec anémie mais stands des transfusions non qu'aujourd'hui en votre aide,demain qui se plaindre de rectorat être abondant depuis quelque mois avec anémie mais stand de transfusion non que aujourd'hui en votre aide,N/A,N/A,N/A,22,N/A
enreJulien3_10.wav,vosk-model-small-fr-0.22,7.79,20.7,0.52,0.0,38,0.264,0.0,0.405,N/A,N/A,N/A,moyenne en opacifiant au niveau de l'arthérectale inférieure au niveau des rectales supérieures. Si on décèle des rectales moyennes on va les emboliser par,moyen en opacifiant au niveau de le arthérectale inférieur au niveau de rectal supérieur si on déceler un rectal moyen on aller le emboliser par,all moyenne en opacifiant au niveau de l'artère talent inférieur au niveau des à rectal supérieur puissions décèle direct à rectal moyen long les embouts lisez pas,all moyen en opacifiant au niveau de le artère talent inférieur au niveau de à rectal supérieur pouvoir déceler direct à rectal moyen long le embout lire pas,N/A,N/A,N/A,27,N/A
enreJulien3_11.wav,vosk-model-small-fr-0.22,5.216,-41.08,0.769,0.0,30,0.423,0.0,0.385,N/A,N/A,N/A,par l'arter il y a quinterne. Voilà donc faites bien la vérification.,par le arter il y avoir quinterne voilà donc faire bien le vérification,lisez pas en passant par l'artère iliaque interne voilà donc faites bien la vérification que,lire pas en passer par le artère iliaque interne voilà donc faire bien le vérification que,N/A,N/A,N/A,15,N/A
enreJulien3_12.wav,vosk-model-small-fr-0.22,6.327,32.5,0.419,0.442,65,0.319,0.233,0.503,N/A,N/A,N/A,"que tout est bien, on a besoin de la scopie, de la graphie, on n'a pas besoin de scanners. Et voilà, on a fait qu'il n'y a pas d'allergie aux produits de contraste, pas d'allergie à la bêtise.",que tout être bien on avoir besoin de le scopie de le graphie on ne avoir pas besoin de scanner et voilà on avoir faire que il ne y avoir pas de allergie à produit de contraste pas de allergie à le bêtise,question que tout est bien là besoin de l'asc pied de la graphie elle a pas besoin de scanner et voilà en effet pas d'allergie aux produit de contraste pas d'allergie,question que tout être bien là besoin de le asc pied de le graphie lui avoir pas besoin de scanner et voilà en effet pas de allergie à produit de contraste pas de allergie,N/A,N/A,N/A,31,N/A
enreJulien3_13.wav,vosk-model-small-fr-0.22,5.658,-24.46,0.308,0.692,10,0.143,0.692,0.688,N/A,N/A,N/A,"allergie aux produits de contraste, pas d'allergie à la bétadine. Voilà. Go !",allergie à produit de contraste pas de allergie à le bétadine voilà go,l'allergie produit de contraste pas d'allergie à la bétadine moi good,le allergie produit de contraste pas de allergie à le bétadine moi good,N/A,N/A,N/A,11,N/A
enreJulien3_2.wav,vosk-model-small-fr-0.22,5.972,8.83,0.571,0.286,36,0.286,0.286,0.274,N/A,N/A,N/A,"Donc aujourd'hui on va traiter, on va aboliser les hémorhides internes. Donc ça sera un abord fémoral droit en quatre franches.",donc aujourd'hui on aller traiter on aller aboliser le hémorhide interne donc cela être un abord fémoral droit en quatre franc,non qu'aujourd'hui on va traiter mort beau les hémorroïdes internes on se fera un bord fémorale droit en quatre frangin,non que aujourd'hui on aller traiter mort beau le hémorroïde interne on se faire un bord fémorale droit en quatre frangin,N/A,N/A,N/A,20,N/A
enreJulien3_3.wav,vosk-model-small-fr-0.22,7.137,4.17,0.55,0.15,33,0.254,0.15,0.392,N/A,N/A,N/A,droit en quatre frinches. On va prendre une sonde SIM1 pour cathétériser l'artéomysantérique inférieure et après un micro cathéter.,droit en quatre frinche on aller prendre un sonde sim1 pour cathétériser le artéomysantérique inférieur et après un micro cathéter,droit en quatre frangin reprendre une sonde sim un pour cathéter été alertés amusante avec inférieur et après un micro cathéter,droit en quatre frangin reprendre un sonde sim un pour cathéter être alerter amusant avec inférieur et après un micro cathéter,N/A,N/A,N/A,21,N/A
enreJulien3_4.wav,vosk-model-small-fr-0.22,6.306,-4.59,0.68,0.0,57,0.487,0.0,0.215,N/A,N/A,N/A,Et après un micro cathéter 2.0 ou 1.9. Qu'est ce qu'on a en micro cathéter ? On prendra un Boston 1.9 et on va...,et après un micro cathéter 2.0 ou 1.9 que être ce que on avoir en micro cathéter on prendre un boston 1.9 et on aller,après un micro cathéter de point zéro un point neuf qu'est-ce qu'on en micro peut-être à en prendre à boston un poids neuf,après un micro cathéter de point zéro un point neuf que être -ce que on en micro peut-être à en prendre à boston un poids neuf,N/A,N/A,N/A,23,N/A
enreJulien3_5.wav,vosk-model-small-fr-0.22,6.95,-1.52,0.522,0.043,48,0.414,0.043,0.476,N/A,N/A,N/A,1.9 et on va prendre un micro guide phatom donc là on va cathétériser qu'est ce qu'il nous faut d'autres,1.9 et on aller prendre un micro guide phatom donc là on aller cathétériser que être ce que il nous falloir de autre,comme poids neuf fait on va prendre un micro guide fête homme une enclave cas de taizé qu'est ce qu'il nous faut d'autres,comme poids neuf faire on aller prendre un micro guid fête homme un enclave cas de taizé que être ce que il nous falloir de autre,N/A,N/A,N/A,23,N/A
enreJulien3_6.wav,vosk-model-small-fr-0.22,8.579,18.46,0.515,0.091,60,0.324,0.091,0.376,N/A,N/A,N/A,"qu'est ce qu'il nous faut d'autre on prépare l'injecteur pour faire une artéographie au niveau de l'artéomysantérique inférieur et on va emboliser avec des coils, des petits coils",que être ce que il nous falloir de autre on préparer le injecteur pour faire un artéographie au niveau de le artéomysantérique inférieur et on aller emboliser avec un coil un petit coil,lisez qu'est-ce qu'il nous faut d'autres prépare l'injecteur faire une thermographie un nouveau de l'artère mésentente avec inférieur et on va en bambou avec décorer le diptyque oil,lire que être -ce que il nous falloir de autre préparer le injecteur faire un thermographie un nouveau de le artère mésentent avec inférieur et on aller en bambou avec décorer le diptyque oil,N/A,N/A,N/A,28,N/A
